agent0;agent1;N_BATTLES;C;N;MY_TOP_MOVES;OPP_TOP_MOVES;SWITCH_COND;SIMILAR_UTILITY_COND1;SIMILAR_UTILITY_COND2;winrate;avg_n_turns;avg_n_switches;avg_hp_residue
MCTS;Random;300;1.5;50;2;1;0.4;1.5;0.03;67.33;11.47;1.27;32.63
MCTS;Random;300;1.6;50;2;1;0.4;1.5;0.03;69.0;11.32;1.12;31.37
MCTS;Random;300;1.4;50;2;1;0.4;1.5;0.03;70.0;10.9;0.89;35.4
MCTS;Random;300;1.7;50;2;1;0.4;1.5;0.03;65.67;11.77;1.19;27.34
MCTS;Random;300;1.8;50;2;1;0.4;1.5;0.03;65.0;11.64;1.16;30.4
MCTS;Random;300;1.3;30;2;1;0.5;1.5;0.03;69.0;12.1;1.3;31.71
MCTS;Random;300;1.5;30;2;1;0.5;1.5;0.03;69.67;10.87;1.06;34.11
MCTS;Random;300;1.6;30;2;1;0.5;1.5;0.03;66.0;11.26;1.21;31.12
MCTS;Random;300;1.4;30;2;1;0.5;1.5;0.03;66.67;10.94;1.29;31.5
MCTS;Random;300;1.7;30;2;1;0.5;1.5;0.03;66.67;11.66;1.18;30.65
MCTS;Random;300;1.8;30;2;1;0.5;1.5;0.03;66.67;11.46;1.21;30.27
MCTS;Random;300;1.3;50;2;1;0.5;1.5;0.03;69.0;11.2;1.15;32.54
MCTS;Random;300;1.5;50;2;1;0.5;1.5;0.03;67.67;11.45;1.08;30.58
MCTS;Random;300;1.6;50;2;1;0.5;1.5;0.03;66.0;11.47;1.06;30.28
MCTS;Random;300;1.4;50;2;1;0.5;1.5;0.03;68.0;11.16;0.95;33.69
MCTS;Random;300;1.7;50;2;1;0.5;1.5;0.03;69.33;10.98;1.08;32.87
MCTS;Random;300;1.8;50;2;1;0.5;1.5;0.03;69.33;10.95;1.08;34.72
MCTS;Random;300;1.3;30;2;1;0.2;1.75;0.03;68.0;11.6;1.32;30.42
MCTS;Random;300;1.5;30;2;1;0.2;1.75;0.03;69.67;10.76;1.22;33.13
MCTS;Random;300;1.6;30;2;1;0.2;1.75;0.03;67.33;11.15;1.05;32.53
MCTS;Random;300;1.4;30;2;1;0.2;1.75;0.03;65.67;11.49;1.3;31.83
MCTS;Random;300;1.8;30;2;1;0.2;1.75;0.03;64.67;11.23;1.2;31.2
MCTS;Random;300;1.7;30;2;1;0.2;1.75;0.03;68.33;11.15;1.17;33.51
MCTS;Random;300;1.3;50;2;1;0.2;1.75;0.03;65.33;11.49;1.06;30.56
MCTS;Random;300;1.5;50;2;1;0.2;1.75;0.03;66.0;11.4;1.32;27.75
MCTS;Random;300;1.6;50;2;1;0.2;1.75;0.03;66.67;11.33;1.19;31.44
MCTS;Random;300;1.4;50;2;1;0.2;1.75;0.03;67.67;10.84;1.13;31.63
MCTS;Random;300;1.8;50;2;1;0.2;1.75;0.03;71.0;10.88;1.14;33.11
MCTS;Random;300;1.7;50;2;1;0.2;1.75;0.03;64.33;11.24;1.17;33.62
MCTS;Random;300;1.3;30;2;1;0.3;1.75;0.03;69.67;10.75;1.15;33.38
MCTS;Random;300;1.5;30;2;1;0.3;1.75;0.03;71.0;11.36;1.17;32.29
MCTS;Random;300;1.6;30;2;1;0.3;1.75;0.03;67.0;11.31;1.36;31.35
MCTS;Random;300;1.4;30;2;1;0.3;1.75;0.03;68.67;10.96;1.25;33.04
MCTS;Random;300;1.8;30;2;1;0.3;1.75;0.03;73.33;11.39;1.08;34.44
MCTS;Random;300;1.7;30;2;1;0.3;1.75;0.03;69.0;11.13;1.28;31.88
MCTS;Random;300;1.3;50;2;1;0.3;1.75;0.03;72.33;10.55;1.06;34.83
MCTS;Random;300;1.5;50;2;1;0.3;1.75;0.03;71.0;11.25;1.33;34.69
MCTS;Random;300;1.4;50;2;1;0.3;1.75;0.03;66.33;11.06;1.09;33.78
MCTS;Random;300;1.6;50;2;1;0.3;1.75;0.03;69.0;11.28;1.08;31.85
MCTS;Random;300;1.8;50;2;1;0.3;1.75;0.03;69.33;11.29;1.16;31.59
MCTS;Random;300;1.7;50;2;1;0.3;1.75;0.03;67.67;11.13;1.26;33.22
MCTS;Random;300;1.3;30;2;1;0.4;1.75;0.03;67.67;11.26;1.15;31.96
MCTS;Random;300;1.5;30;2;1;0.4;1.75;0.03;66.33;11.04;1.07;31.55
MCTS;Random;300;1.4;30;2;1;0.4;1.75;0.03;69.0;10.8;1.17;32.94
MCTS;Random;300;1.6;30;2;1;0.4;1.75;0.03;71.0;11.49;1.37;32.62
MCTS;Random;300;1.7;30;2;1;0.4;1.75;0.03;69.67;10.89;1.07;32.98
MCTS;Random;300;1.8;30;2;1;0.4;1.75;0.03;68.67;11.41;1.16;32.77
MCTS;Random;300;1.3;50;2;1;0.4;1.75;0.03;66.0;10.89;1.06;32.53
MCTS;Random;300;1.5;50;2;1;0.4;1.75;0.03;72.0;11.16;1.08;32.87
MCTS;Random;300;1.4;50;2;1;0.4;1.75;0.03;62.33;11.4;1.24;29.81
MCTS;Random;300;1.6;50;2;1;0.4;1.75;0.03;65.33;11.03;1.21;29.77
MCTS;Random;300;1.8;50;2;1;0.4;1.75;0.03;63.67;10.98;1.13;31.22
MCTS;Random;300;1.7;50;2;1;0.4;1.75;0.03;70.67;11.36;1.06;34.26
MCTS;Random;300;1.3;30;2;1;0.5;1.75;0.03;66.67;10.9;0.9;33.19
MCTS;Random;300;1.5;30;2;1;0.5;1.75;0.03;62.0;11.77;1.26;27.63
MCTS;Random;300;1.6;30;2;1;0.5;1.75;0.03;66.33;11.01;1.22;31.23
MCTS;Random;300;1.4;30;2;1;0.5;1.75;0.03;68.0;11.13;1.06;33.55
MCTS;Random;300;1.7;30;2;1;0.5;1.75;0.03;65.67;10.92;1.08;30.13
MCTS;Random;300;1.8;30;2;1;0.5;1.75;0.03;66.67;11.3;1.33;31.52
MCTS;Random;300;1.3;50;2;1;0.5;1.75;0.03;72.0;11.04;0.96;35.84
MCTS;Random;300;1.4;50;2;1;0.5;1.75;0.03;65.33;10.81;1.12;32.74
MCTS;Random;300;1.5;50;2;1;0.5;1.75;0.03;71.33;11.63;1.18;35.03
MCTS;Random;300;1.6;50;2;1;0.5;1.75;0.03;66.33;10.82;0.97;32.32
MCTS;Random;300;1.8;50;2;1;0.5;1.75;0.03;67.67;10.84;0.97;31.74
MCTS;Random;300;1.7;50;2;1;0.5;1.75;0.03;70.67;11.83;1.28;31.85
MCTS;Random;300;1.3;30;2;1;0.2;2.0;0.03;70.67;11.23;1.28;35.38
MCTS;Random;300;1.5;30;2;1;0.2;2.0;0.03;66.33;10.83;1.23;30.76
MCTS;Random;300;1.4;30;2;1;0.2;2.0;0.03;70.33;10.82;1.05;32.09
MCTS;Random;300;1.6;30;2;1;0.2;2.0;0.03;72.33;11.19;1.07;34.2
MCTS;Random;300;1.8;30;2;1;0.2;2.0;0.03;73.0;11.02;1.2;34.56
MCTS;Random;300;1.7;30;2;1;0.2;2.0;0.03;66.0;10.98;1.22;32.09
MCTS;Random;300;1.3;50;2;1;0.2;2.0;0.03;66.0;11.42;1.25;30.72
MCTS;Random;300;1.5;50;2;1;0.2;2.0;0.03;63.33;11.31;1.34;31.01
MCTS;Random;300;1.4;50;2;1;0.2;2.0;0.03;67.0;11.35;1.22;32.06
MCTS;Random;300;1.6;50;2;1;0.2;2.0;0.03;69.0;11.41;1.12;33.37
MCTS;Random;300;1.8;50;2;1;0.2;2.0;0.03;66.0;10.97;0.97;31.88
MCTS;Random;300;1.7;50;2;1;0.2;2.0;0.03;64.67;11.16;1.21;32.26
MCTS;Random;300;1.3;30;2;1;0.3;2.0;0.03;69.0;11.2;1.11;32.05
MCTS;Random;300;1.5;30;2;1;0.3;2.0;0.03;67.67;10.82;1.12;32.8
MCTS;Random;300;1.4;30;2;1;0.3;2.0;0.03;69.0;11.1;1.27;32.53
MCTS;Random;300;1.6;30;2;1;0.3;2.0;0.03;68.33;11.46;1.08;30.54
MCTS;Random;300;1.8;30;2;1;0.3;2.0;0.03;70.67;11.35;1.12;31.92
MCTS;Random;300;1.7;30;2;1;0.3;2.0;0.03;68.33;10.77;1.11;33.16
MCTS;Random;300;1.3;50;2;1;0.3;2.0;0.03;71.33;11.35;1.08;34.44
MCTS;Random;300;1.5;50;2;1;0.3;2.0;0.03;66.33;10.98;1.23;32.28
MCTS;Random;300;1.4;50;2;1;0.3;2.0;0.03;70.33;11.53;1.25;33.98
MCTS;Random;300;1.8;50;2;1;0.3;2.0;0.03;68.33;10.6;1.36;33.6
MCTS;Random;300;1.6;50;2;1;0.3;2.0;0.03;68.33;11.16;1.32;31.71
MCTS;Random;300;1.7;50;2;1;0.3;2.0;0.03;66.33;10.88;1.19;31.27
MCTS;Random;300;1.3;30;2;1;0.4;2.0;0.03;68.67;11.27;1.19;32.63
MCTS;Random;300;1.5;30;2;1;0.4;2.0;0.03;72.0;11.1;1.12;33.9
MCTS;Random;300;1.4;30;2;1;0.4;2.0;0.03;66.33;11.53;1.37;29.18
MCTS;Random;300;1.7;30;2;1;0.4;2.0;0.03;70.33;10.68;0.97;35.45
MCTS;Random;300;1.6;30;2;1;0.4;2.0;0.03;67.0;11.13;1.14;30.33
MCTS;Random;300;1.8;30;2;1;0.4;2.0;0.03;65.67;11.73;1.33;29.49
MCTS;Random;300;1.3;50;2;1;0.4;2.0;0.03;68.0;11.16;1.31;32.76
MCTS;Random;300;1.4;50;2;1;0.4;2.0;0.03;68.33;10.86;1.2;34.14
MCTS;Random;300;1.5;50;2;1;0.4;2.0;0.03;69.67;11.55;1.1;31.51
MCTS;Random;300;1.8;50;2;1;0.4;2.0;0.03;69.0;10.88;1.08;34.06
MCTS;Random;300;1.6;50;2;1;0.4;2.0;0.03;68.0;11.51;1.13;34.2
MCTS;Random;300;1.7;50;2;1;0.4;2.0;0.03;69.0;11.29;1.05;31.38
MCTS;Random;300;1.3;30;2;1;0.5;2.0;0.03;72.0;11.7;1.26;31.61
MCTS;Random;300;1.5;30;2;1;0.5;2.0;0.03;66.67;10.73;1.15;32.29
MCTS;Random;300;1.4;30;2;1;0.5;2.0;0.03;70.33;11.1;1.22;33.26
MCTS;Random;300;1.8;30;2;1;0.5;2.0;0.03;67.67;10.61;1.25;33.43
MCTS;Random;300;1.6;30;2;1;0.5;2.0;0.03;67.0;11.31;1.26;33.13
MCTS;Random;300;1.7;30;2;1;0.5;2.0;0.03;68.67;11.2;1.31;34.49
MCTS;Random;300;1.3;50;2;1;0.5;2.0;0.03;68.0;10.93;1.06;33.18
MCTS;Random;300;1.4;50;2;1;0.5;2.0;0.03;73.33;11.09;1.03;32.42
MCTS;Random;300;1.5;50;2;1;0.5;2.0;0.03;66.0;11.08;1.13;32.28
MCTS;Random;300;1.8;50;2;1;0.5;2.0;0.03;70.67;11.19;1.15;31.37
MCTS;Random;300;1.6;50;2;1;0.5;2.0;0.03;66.33;11.48;1.23;31.39
MCTS;Random;300;1.7;50;2;1;0.5;2.0;0.03;70.67;11.59;1.23;31.77
MCTS;Random;300;1.3;30;2;1;0.2;1.5;0.04;72.0;11.57;1.33;35.16
MCTS;Random;300;1.4;30;2;1;0.2;1.5;0.04;67.33;10.96;1.05;32.35
MCTS;Random;300;1.5;30;2;1;0.2;1.5;0.04;70.67;11.14;1.12;33.25
MCTS;Random;300;1.8;30;2;1;0.2;1.5;0.04;66.33;11.49;1.21;30.72
MCTS;Random;300;1.6;30;2;1;0.2;1.5;0.04;69.0;11.46;1.18;32.77
MCTS;Random;300;1.7;30;2;1;0.2;1.5;0.04;67.0;11.38;1.05;30.65
MCTS;Random;300;1.4;50;2;1;0.2;1.5;0.04;68.33;10.69;1.07;33.06
MCTS;Random;300;1.3;50;2;1;0.2;1.5;0.04;69.67;11.5;1.04;32.92
MCTS;Random;300;1.5;50;2;1;0.2;1.5;0.04;73.0;10.86;1.23;36.8
MCTS;Random;300;1.8;50;2;1;0.2;1.5;0.04;64.67;11.52;1.13;30.59
MCTS;Random;300;1.6;50;2;1;0.2;1.5;0.04;65.67;11.09;1.23;33.13
MCTS;Random;300;1.7;50;2;1;0.2;1.5;0.04;68.67;10.66;1.1;32.81
MCTS;Random;300;1.4;30;2;1;0.3;1.5;0.04;72.0;10.88;1.26;34.16
MCTS;Random;300;1.3;30;2;1;0.3;1.5;0.04;75.0;11.06;1.08;34.93
MCTS;Random;300;1.5;30;2;1;0.3;1.5;0.04;64.0;11.02;1.03;33.12
MCTS;Random;300;1.8;30;2;1;0.3;1.5;0.04;63.0;10.92;1.14;32.19
MCTS;Random;300;1.6;30;2;1;0.3;1.5;0.04;65.67;10.69;1.21;34.1
MCTS;Random;300;1.7;30;2;1;0.3;1.5;0.04;69.0;11.16;1.02;33.49
MCTS;Random;300;1.3;50;2;1;0.3;1.5;0.04;69.33;10.96;1.07;31.76
MCTS;Random;300;1.4;50;2;1;0.3;1.5;0.04;70.33;11.57;1.3;31.44
MCTS;Random;300;1.5;50;2;1;0.3;1.5;0.04;66.67;11.06;0.95;32.79
MCTS;Random;300;1.8;50;2;1;0.3;1.5;0.04;71.33;10.52;1.13;35.3
MCTS;Random;300;1.6;50;2;1;0.3;1.5;0.04;69.33;11.16;0.99;31.71
MCTS;Random;300;1.7;50;2;1;0.3;1.5;0.04;70.0;11.27;1.23;32.62
MCTS;Random;300;1.4;30;2;1;0.4;1.5;0.04;73.0;10.23;1.0;36.55
MCTS;Random;300;1.3;30;2;1;0.4;1.5;0.04;61.33;11.11;1.15;28.37
MCTS;Random;300;1.5;30;2;1;0.4;1.5;0.04;67.0;11.15;1.29;32.52
MCTS;Random;300;1.8;30;2;1;0.4;1.5;0.04;67.33;11.21;1.11;30.99
MCTS;Random;300;1.6;30;2;1;0.4;1.5;0.04;69.0;10.7;0.98;35.46
MCTS;Random;300;1.7;30;2;1;0.4;1.5;0.04;69.67;10.99;0.97;33.7
MCTS;Random;300;1.4;50;2;1;0.4;1.5;0.04;72.33;10.78;0.99;34.17
MCTS;Random;300;1.3;50;2;1;0.4;1.5;0.04;67.33;11.35;1.22;28.83
MCTS;Random;300;1.5;50;2;1;0.4;1.5;0.04;71.33;10.91;1.06;35.77
MCTS;Random;300;1.8;50;2;1;0.4;1.5;0.04;64.67;10.63;1.01;32.98
MCTS;Random;300;1.6;50;2;1;0.4;1.5;0.04;69.67;11.39;1.42;33.81
MCTS;Random;300;1.7;50;2;1;0.4;1.5;0.04;71.33;10.89;1.31;33.79
MCTS;Random;300;1.4;30;2;1;0.5;1.5;0.04;71.33;11.08;1.14;35.03
MCTS;Random;300;1.3;30;2;1;0.5;1.5;0.04;72.33;10.88;0.98;34.43
MCTS;Random;300;1.5;30;2;1;0.5;1.5;0.04;65.0;10.91;1.28;31.36
MCTS;Random;300;1.8;30;2;1;0.5;1.5;0.04;68.33;11.2;1.11;34.98
MCTS;Random;300;1.6;30;2;1;0.5;1.5;0.04;78.33;10.67;1.04;37.65
MCTS;Random;300;1.7;30;2;1;0.5;1.5;0.04;69.33;10.76;0.97;33.85
MCTS;Random;300;1.4;50;2;1;0.5;1.5;0.04;65.0;10.96;1.25;31.45
MCTS;Random;300;1.5;50;2;1;0.5;1.5;0.04;67.33;10.75;1.1;32.94
MCTS;Random;300;1.3;50;2;1;0.5;1.5;0.04;69.33;10.88;1.2;32.35
MCTS;Random;300;1.8;50;2;1;0.5;1.5;0.04;65.67;11.79;1.39;31.04
MCTS;Random;300;1.6;50;2;1;0.5;1.5;0.04;64.67;11.28;1.32;30.68
MCTS;Random;300;1.4;30;2;1;0.2;1.75;0.04;67.0;10.92;1.01;32.72
MCTS;Random;300;1.7;50;2;1;0.5;1.5;0.04;71.33;11.38;1.15;32.04
MCTS;Random;300;1.5;30;2;1;0.2;1.75;0.04;67.0;11.16;0.99;32.58
MCTS;Random;300;1.3;30;2;1;0.2;1.75;0.04;68.0;11.21;1.28;31.56
MCTS;Random;300;1.8;30;2;1;0.2;1.75;0.04;64.67;11.45;1.24;31.36
MCTS;Random;300;1.6;30;2;1;0.2;1.75;0.04;72.0;11.02;1.15;33.0
MCTS;Random;300;1.7;30;2;1;0.2;1.75;0.04;67.33;11.19;1.08;32.19
MCTS;Random;300;1.4;50;2;1;0.2;1.75;0.04;65.0;10.66;1.08;31.21
MCTS;Random;300;1.3;50;2;1;0.2;1.75;0.04;66.67;10.82;1.23;32.51
MCTS;Random;300;1.5;50;2;1;0.2;1.75;0.04;63.33;11.65;1.08;29.19
MCTS;Random;300;1.8;50;2;1;0.2;1.75;0.04;68.67;10.45;1.0;32.56
MCTS;Random;300;1.4;30;2;1;0.3;1.75;0.04;64.0;11.23;1.26;30.13
MCTS;Random;300;1.7;50;2;1;0.2;1.75;0.04;69.0;10.87;1.28;34.66
MCTS;Random;300;1.6;50;2;1;0.2;1.75;0.04;71.0;11.75;1.26;31.46
MCTS;Random;300;1.3;30;2;1;0.3;1.75;0.04;65.67;11.27;1.39;30.49
MCTS;Random;300;1.5;30;2;1;0.3;1.75;0.04;70.0;11.28;1.14;33.65
MCTS;Random;300;1.8;30;2;1;0.3;1.75;0.04;72.0;11.1;1.21;34.7
MCTS;Random;300;1.7;30;2;1;0.3;1.75;0.04;65.33;11.37;1.33;31.59
MCTS;Random;300;1.6;30;2;1;0.3;1.75;0.04;71.67;11.1;1.19;32.17
MCTS;Random;300;1.4;50;2;1;0.3;1.75;0.04;70.0;11.55;1.37;32.7
MCTS;Random;300;1.3;50;2;1;0.3;1.75;0.04;69.0;10.75;1.07;34.35
MCTS;Random;300;1.5;50;2;1;0.3;1.75;0.04;64.67;10.65;0.98;32.16
MCTS;Random;300;1.8;50;2;1;0.3;1.75;0.04;67.0;11.35;1.15;29.17
MCTS;Random;300;1.4;30;2;1;0.4;1.75;0.04;67.33;11.28;1.08;30.61
MCTS;Random;300;1.7;50;2;1;0.3;1.75;0.04;67.67;11.18;1.18;28.92
MCTS;Random;300;1.3;30;2;1;0.4;1.75;0.04;68.67;11.55;1.17;30.7
MCTS;Random;300;1.6;50;2;1;0.3;1.75;0.04;69.33;11.35;1.14;32.3
MCTS;Random;300;1.5;30;2;1;0.4;1.75;0.04;71.0;11.24;1.28;32.55
MCTS;Random;300;1.8;30;2;1;0.4;1.75;0.04;71.67;11.05;1.31;34.84
MCTS;Random;300;1.7;30;2;1;0.4;1.75;0.04;67.0;11.2;1.23;30.49
MCTS;Random;300;1.6;30;2;1;0.4;1.75;0.04;70.33;11.24;1.05;33.02
MCTS;Random;300;1.3;50;2;1;0.4;1.75;0.04;70.67;10.79;1.2;32.89
MCTS;Random;300;1.5;50;2;1;0.4;1.75;0.04;66.0;11.28;1.09;30.93
MCTS;Random;300;1.4;50;2;1;0.4;1.75;0.04;63.0;11.52;1.39;29.45
MCTS;Random;300;1.8;50;2;1;0.4;1.75;0.04;70.67;11.48;1.1;31.27
MCTS;Random;300;1.3;30;2;1;0.5;1.75;0.04;65.0;11.39;1.2;29.9
MCTS;Random;300;1.7;50;2;1;0.4;1.75;0.04;69.33;10.85;0.93;32.61
MCTS;Random;300;1.6;50;2;1;0.4;1.75;0.04;64.0;11.19;1.17;31.6
MCTS;Random;300;1.4;30;2;1;0.5;1.75;0.04;67.67;11.26;1.2;32.95
MCTS;Random;300;1.5;30;2;1;0.5;1.75;0.04;72.67;11.27;1.14;34.6
MCTS;Random;300;1.8;30;2;1;0.5;1.75;0.04;64.67;10.9;1.03;29.76
MCTS;Random;300;1.7;30;2;1;0.5;1.75;0.04;67.0;10.91;1.19;33.14
MCTS;Random;300;1.6;30;2;1;0.5;1.75;0.04;70.33;11.35;1.13;33.63
MCTS;Random;300;1.3;50;2;1;0.5;1.75;0.04;70.0;11.13;1.25;34.27
MCTS;Random;300;1.5;50;2;1;0.5;1.75;0.04;67.0;10.55;1.01;34.54
MCTS;Random;300;1.4;50;2;1;0.5;1.75;0.04;71.33;10.89;1.13;35.51
MCTS;Random;300;1.8;50;2;1;0.5;1.75;0.04;69.67;10.92;1.13;34.88
MCTS;Random;300;1.7;50;2;1;0.5;1.75;0.04;66.67;10.92;1.04;32.14
MCTS;Random;300;1.3;30;2;1;0.2;2.0;0.04;69.33;11.51;1.22;32.66
MCTS;Random;300;1.5;30;2;1;0.2;2.0;0.04;67.67;10.65;1.04;32.52
MCTS;Random;300;1.4;30;2;1;0.2;2.0;0.04;68.33;10.99;1.16;31.57
MCTS;Random;300;1.6;50;2;1;0.5;1.75;0.04;73.67;10.88;1.01;35.74
MCTS;Random;300;1.8;30;2;1;0.2;2.0;0.04;72.33;11.29;1.03;31.83
MCTS;Random;300;1.7;30;2;1;0.2;2.0;0.04;67.0;10.56;1.15;30.82
MCTS;Random;300;1.6;30;2;1;0.2;2.0;0.04;67.0;10.83;1.07;33.72
MCTS;Random;300;1.3;50;2;1;0.2;2.0;0.04;65.0;11.0;1.16;31.83
MCTS;Random;300;1.4;50;2;1;0.2;2.0;0.04;68.67;10.89;1.13;32.34
MCTS;Random;300;1.5;50;2;1;0.2;2.0;0.04;63.0;11.35;1.11;29.32
MCTS;Random;300;1.8;50;2;1;0.2;2.0;0.04;73.0;11.13;0.96;35.08
MCTS;Random;300;1.7;50;2;1;0.2;2.0;0.04;71.33;10.79;1.2;31.96
MCTS;Random;300;1.3;30;2;1;0.3;2.0;0.04;68.0;11.59;1.31;31.06
MCTS;Random;300;1.4;30;2;1;0.3;2.0;0.04;71.33;10.95;1.26;33.15
MCTS;Random;300;1.5;30;2;1;0.3;2.0;0.04;72.0;10.83;1.19;32.2
MCTS;Random;300;1.6;50;2;1;0.2;2.0;0.04;64.0;11.71;1.35;28.33
MCTS;Random;300;1.8;30;2;1;0.3;2.0;0.04;72.0;11.14;1.19;33.47
MCTS;Random;300;1.7;30;2;1;0.3;2.0;0.04;69.0;11.0;1.26;31.6
MCTS;Random;300;1.6;30;2;1;0.3;2.0;0.04;67.0;11.25;1.35;31.19
MCTS;Random;300;1.4;50;2;1;0.3;2.0;0.04;65.0;11.02;1.31;29.38
MCTS;Random;300;1.3;50;2;1;0.3;2.0;0.04;69.0;11.06;0.97;31.81
MCTS;Random;300;1.5;50;2;1;0.3;2.0;0.04;66.0;11.06;1.09;32.19
MCTS;Random;300;1.8;50;2;1;0.3;2.0;0.04;65.33;11.02;1.21;32.56
MCTS;Random;300;1.7;50;2;1;0.3;2.0;0.04;69.0;10.95;1.09;31.93
MCTS;Random;300;1.4;30;2;1;0.4;2.0;0.04;68.67;11.22;1.2;31.68
MCTS;Random;300;1.3;30;2;1;0.4;2.0;0.04;66.67;10.66;1.08;32.08
MCTS;Random;300;1.5;30;2;1;0.4;2.0;0.04;65.0;10.89;1.26;30.73
MCTS;Random;300;1.6;50;2;1;0.3;2.0;0.04;70.67;11.02;1.14;34.05
MCTS;Random;300;1.8;30;2;1;0.4;2.0;0.04;66.33;11.57;1.3;31.45
MCTS;Random;300;1.7;30;2;1;0.4;2.0;0.04;66.33;11.15;1.23;30.74
MCTS;Random;300;1.6;30;2;1;0.4;2.0;0.04;68.0;10.98;1.3;31.93
MCTS;Random;300;1.4;50;2;1;0.4;2.0;0.04;66.33;11.42;1.07;32.2
MCTS;Random;300;1.3;50;2;1;0.4;2.0;0.04;71.67;11.11;1.17;34.53
MCTS;Random;300;1.5;50;2;1;0.4;2.0;0.04;67.0;11.25;1.29;33.03
MCTS;Random;300;1.8;50;2;1;0.4;2.0;0.04;68.67;11.26;1.19;31.35
MCTS;Random;300;1.7;50;2;1;0.4;2.0;0.04;70.0;11.05;1.12;33.06
MCTS;Random;300;1.5;30;2;1;0.5;2.0;0.04;70.33;11.24;1.11;34.75
MCTS;Random;300;1.3;30;2;1;0.5;2.0;0.04;66.67;11.3;1.14;31.45
MCTS;Random;300;1.4;30;2;1;0.5;2.0;0.04;69.67;12.01;1.25;32.56
MCTS;Random;300;1.6;50;2;1;0.4;2.0;0.04;63.67;10.64;1.27;31.82
MCTS;Random;300;1.8;30;2;1;0.5;2.0;0.04;67.33;11.17;1.2;32.43
MCTS;Random;300;1.7;30;2;1;0.5;2.0;0.04;60.0;11.25;1.11;30.33
MCTS;Random;300;1.6;30;2;1;0.5;2.0;0.04;67.33;10.81;1.23;32.74
MCTS;Random;300;1.5;50;2;1;0.5;2.0;0.04;68.0;10.63;1.12;32.01
MCTS;Random;300;1.3;50;2;1;0.5;2.0;0.04;69.33;11.1;1.25;33.91
MCTS;Random;300;1.4;50;2;1;0.5;2.0;0.04;68.33;10.65;1.04;34.88
MCTS;Random;300;1.8;50;2;1;0.5;2.0;0.04;74.67;10.92;1.34;34.39
